anio,unidad,y_true,y_prob,y_pred
2019,Ciencias Económicas,0,0.5415303030303028,0
2019,Derecho,0,0.49271428571428566,0
2019,Educación,0,0.5093636363636364,0
2019,Facultad de Ingeniería,0,0.6906666666666665,1
2019,Institutos,0,0.38876046176046175,0
2019,Medicina,1,0.7331017316017315,1
2019,Nivel Central,0,0.5823636363636361,0
2019,Sedes y Seccionales,0,0.4875541125541125,0
2020,Ciencias Económicas,0,0.35846553446553453,0
2020,Derecho,0,0.5150476190476191,1
2020,Educación,0,0.35190997890997894,0
2020,Facultad de Ingeniería,1,0.5505598845598846,1
2020,Institutos,0,0.5447512487512488,1
2020,Medicina,0,0.6572851592851593,1
2020,Nivel Central,0,0.4352613497613498,0
2020,Sedes y Seccionales,1,0.562999444999445,1
2021,Ciencias Económicas,0,0.5077577716401246,1
2021,Derecho,1,0.4765918831770225,1
2021,Educación,0,0.4093710766357826,0
2021,Facultad de Ingeniería,1,0.45056014900132546,0
2021,Institutos,1,0.6223852585323173,1
2021,Medicina,1,0.5025591467356172,1
2021,Nivel Central,0,0.27607828446063737,0
2021,Sedes y Seccionales,1,0.5756314339255515,1
2022,Ciencias Económicas,1,0.564122705399176,1
2022,Derecho,0,0.3423926161600074,0
2022,Educación,0,0.3342786412460325,0
2022,Facultad de Ingeniería,1,0.5269438407807974,1
2022,Institutos,0,0.3881533598825159,0
2022,Medicina,0,0.5432333787080591,1
2022,Nivel Central,0,0.2886069100360661,0
2022,Sedes y Seccionales,0,0.6037450775519829,1
2023,Ciencias Económicas,1,0.4204043472052091,0
2023,Derecho,0,0.2040702003062442,0
2023,Educación,0,0.29844411284158395,0
2023,Facultad de Ingeniería,1,0.4586189993826028,1
2023,Institutos,1,0.4572389537400054,1
2023,Medicina,0,0.3845632208560596,0
2023,Nivel Central,1,0.4518151136548636,1
2023,Sedes y Seccionales,1,0.3967423602368902,0
2024,Ciencias Económicas,1,0.6319280303475309,1
2024,Derecho,1,0.5593147432612524,1
2024,Educación,0,0.5814666385968831,1
2024,Facultad de Ingeniería,1,0.5016885236734518,1
2024,Institutos,1,0.3258456598070271,0
2024,Medicina,0,0.4765761804644532,1
2024,Nivel Central,1,0.50652899993988,1
2024,Sedes y Seccionales,1,0.2854903825190618,0
2025,Ciencias Económicas,0,0.3286308521192252,0
2025,Derecho,1,0.6695005763217405,1
2025,Educación,1,0.7403903067694633,1
2025,Facultad de Ingeniería,0,0.3043160684244286,0
2025,Institutos,1,0.5066318067444597,1
2025,Medicina,1,0.632548143094532,1
2025,Nivel Central,1,0.5569748400315351,1
2025,Sedes y Seccionales,1,0.5617623678940701,1
