Company,Month,y_true,y_pred,error
Adyen,2025-09-01,189.41,189.40999999999963,3.694822225952521e-13
Ant Group (Alipay),2025-09-01,642.67,642.6699999999998,1.1368683772161603e-13
Block (Cash App),2025-09-01,354.41,354.4099999999995,5.115907697472721e-13
Coinbase,2025-09-01,91.77,91.77000000000038,-3.836930773104541e-13
Klarna,2025-09-01,838.07,838.0699999999968,3.296918293926865e-12
Mastercard,2025-09-01,473.79,473.79000000000065,-6.252776074688882e-13
Nubank,2025-09-01,333.78,333.7800000000002,-2.2737367544323206e-13
PayPal,2025-09-01,226.49,226.48999999999978,2.2737367544323206e-13
Revolut,2025-09-01,244.75,244.74999999999957,4.263256414560601e-13
Stripe,2025-09-01,165.85,165.85000000000093,-9.379164112033322e-13
Visa,2025-09-01,486.5,486.50000000000006,-5.684341886080802e-14
Wise,2025-09-01,335.68,335.6800000000011,-1.0800249583553523e-12
Adyen,2025-10-01,320.45,320.44999999999965,3.410605131648481e-13
Ant Group (Alipay),2025-10-01,770.63,770.6299999999999,1.1368683772161603e-13
Block (Cash App),2025-10-01,444.67,444.6699999999996,3.979039320256561e-13
Coinbase,2025-10-01,90.54,90.54000000000048,-4.689582056016661e-13
Klarna,2025-10-01,1731.42,1731.4199999999992,9.094947017729282e-13
Mastercard,2025-10-01,745.5,745.5000000000007,-6.821210263296962e-13
Nubank,2025-10-01,219.64,219.64,0.0
PayPal,2025-10-01,287.86,287.8599999999994,6.252776074688882e-13
Revolut,2025-10-01,647.5,647.4999999999993,6.821210263296962e-13
Stripe,2025-10-01,477.7,477.700000000001,-1.0231815394945443e-12
Visa,2025-10-01,560.16,560.1600000000001,-1.1368683772161603e-13
Wise,2025-10-01,481.63,481.6300000000005,-5.115907697472721e-13
Adyen,2025-11-01,320.44,320.43999999999943,5.684341886080801e-13
Ant Group (Alipay),2025-11-01,878.83,878.8299999999992,7.958078640513122e-13
Block (Cash App),2025-11-01,603.2,603.1999999999998,2.2737367544323206e-13
Coinbase,2025-11-01,229.01,229.0100000000005,-5.115907697472721e-13
Klarna,2025-11-01,935.75,935.7499999999984,1.5916157281026244e-12
Mastercard,2025-11-01,811.11,811.11,0.0
Nubank,2025-11-01,356.01,356.0099999999999,1.1368683772161603e-13
PayPal,2025-11-01,274.7,274.69999999999953,4.547473508864641e-13
Revolut,2025-11-01,513.21,513.2099999999996,4.547473508864641e-13
Stripe,2025-11-01,302.84,302.8400000000014,-1.4210854715202004e-12
Visa,2025-11-01,862.73,862.7300000000002,-2.2737367544323206e-13
Wise,2025-11-01,216.8,216.80000000000035,-3.410605131648481e-13
Adyen,2025-12-01,297.83,297.8299999999995,5.115907697472721e-13
Ant Group (Alipay),2025-12-01,1240.92,1240.9199999999983,1.8189894035458565e-12
Block (Cash App),2025-12-01,339.16,339.1599999999995,5.115907697472721e-13
Coinbase,2025-12-01,389.43,389.4300000000003,-2.8421709430404007e-13
Klarna,2025-12-01,997.69,997.6899999999982,1.8189894035458565e-12
Mastercard,2025-12-01,788.06,788.0600000000011,-1.1368683772161603e-12
Nubank,2025-12-01,527.87,527.8699999999999,1.1368683772161603e-13
PayPal,2025-12-01,297.8,297.80000000000007,-5.684341886080802e-14
Revolut,2025-12-01,518.0,517.9999999999993,6.821210263296962e-13
Stripe,2025-12-01,295.91,295.9100000000016,-1.5916157281026244e-12
Visa,2025-12-01,806.25,806.25,0.0
Wise,2025-12-01,235.01,235.0100000000008,-7.958078640513122e-13
